baseline_model,residual_route,metrics_variant,representation,split,subset,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,delta_MAE_vs_baseline_mean,delta_MAE_vs_baseline_std,delta_RMSE_vs_baseline_mean,delta_RMSE_vs_baseline_std,delta_R2_vs_baseline_mean,delta_R2_vs_baseline_std,F1_mean,F1_std,DAF_mean,DAF_std,delta_F1_vs_baseline_mean,delta_F1_vs_baseline_std,delta_DAF_vs_baseline_mean,delta_DAF_vs_baseline_std,gamma_mean,gamma_std,alpha_mean,alpha_std,inner_alpha_mean,inner_alpha_std,inner_holdout_mae_mean,inner_holdout_mae_std,n_rows_mean,n_rows_std,rank_by_MAE
sevennet-l3i5,crabnet_frontend,full,mat2vec+L32,test,all,0.0342555432641491,0.0014895743365256,0.0640304676130038,0.0030368924437934,0.9950148286141502,0.0007524037879423,-0.0014062428388553,0.0002778909298452,-0.0056518028132749,0.0008673654742243,0.0009226404715942,0.0002110317861207,0.7626742299818967,0.0143017275581063,4.713584836100276,0.3935295052437676,-0.0089725708008556,0.0048668343451097,0.162445808333574,0.022777162428042,0.53,0.0908295106229247,1000.0,0.0,1000.0,0.0,0.0342071417178341,0.001059588929788,51392.6,0.547722557504917,4.0
sevennet-l3i5,crabnet_frontend,full,mat2vec+L64,test,all,0.0342636941837333,0.0014933406589308,0.0640798688459526,0.0030585639131137,0.9950084214719056,0.0007434852809829,-0.0013980919192712,0.0002780787477331,-0.0056024015803261,0.0008110269348136,0.0009162333293496,0.0002130305146705,0.7621017019367455,0.0143349321444501,4.706034270279202,0.3894037433249103,-0.0095450988460068,0.0047844867382122,0.1548952425125009,0.0201894388862736,0.52,0.0836660026534075,1000.0,0.0,1000.0,0.0,0.0342289976617699,0.0010622979615336,51392.6,0.547722557504917,5.0
sevennet-l3i5,crabnet_frontend,full,mat2vec+H64,test,all,0.0342690090918205,0.001490708305587,0.0710028235741091,0.0176229576853398,0.99371602542776,0.0030063546293364,-0.0013927770111839,0.0003041487540027,0.0013205531478303,0.0159268003958439,-0.0003761627147959,0.0029979087047922,0.7616815151539144,0.0133352344831963,4.685503544173423,0.393400034502551,-0.009965285628838,0.0039441909466381,0.1343645164067211,0.018487327846119,0.52,0.0836660026534075,663.2455534033676,474.48042094835256,726.4911064067352,374.5174767482784,0.0341670618254839,0.0010802876207521,51392.6,0.547722557504917,6.0
sevennet-l3i5,crabnet_frontend,full,mat2vec,test,all,0.0343090681875293,0.0014970576457833,0.0663114807488503,0.0069519134479408,0.9946525956059168,0.0010503954971176,-0.0013527179154751,0.0002816795894883,-0.0033707896774285,0.0049738961471487,0.0005604074633609,0.0008395022346359,0.7625210045751186,0.0152298203121072,4.706655043966568,0.3888455309585679,-0.0091257962076338,0.0057529820784973,0.1555160161998657,0.022419517878883,0.52,0.0836660026534075,252.9822130134704,141.42135579009593,252.9822130134704,141.42135579009593,0.0342256609364901,0.0010539392597019,51392.6,0.547722557504917,7.0
sevennet-l3i5,crabnet_frontend,full,MDS_E_64_cos_zscore,test,all,0.0349664953589257,0.001535812592066,0.0665420632130401,0.0034225408219012,0.9946142177389612,0.0008395679678052,-0.0006952907440787,0.000188238260881,-0.0031402072132386,0.0004130759835425,0.0005220295964051,0.0001118738850178,0.7648088348157415,0.0129200625599203,4.678789459123253,0.3913689676363107,-0.0068379659670109,0.0051703581917503,0.1276504313565512,0.0271046287063598,0.38,0.0758287544405155,100.0,0.0,100.0,0.0,0.0348772211873764,0.0011874413323817,51392.6,0.547722557504917,8.0
sevennet-l3i5,crabnet_frontend,full,MDS_64_cos_zscore,test,all,0.0350342534562486,0.0015671481364133,0.0671462798788127,0.0035223104037416,0.994513453032734,0.000879010026916,-0.0006275326467558,0.0001127848380739,-0.002535990547466,0.0003085516238471,0.0004212648901779,7.265960944322417e-05,0.7641338910088686,0.0117843764748112,4.614983232205748,0.3757843838400156,-0.0075129097738837,0.0023078725936369,0.0638442044390455,0.0167872857758655,0.3099999999999999,0.0418330013267037,2.729822128134704,0.9669999668731372,2.729822128134704,0.9669999668731372,0.0349951279403927,0.0012338922550532,51392.6,0.547722557504917,9.0
sevennet-l3i5,crabnet_frontend,full,MDS_F_64_cos_zscore,test,all,0.0351462091575082,0.0015784945129882,0.0677141851330193,0.0036193103020819,0.9944207095307817,0.0008927389419147,-0.0005155769454963,0.0001128808392115,-0.0019680852932595,0.0002826216537376,0.0003285213882256,6.349616484907118e-05,0.7656890958186138,0.0109351925382301,4.615434831505087,0.3869657766457472,-0.0059577049641386,0.0024900922573026,0.0642958037383845,0.0299191368870766,0.3,0.0499999999999999,0.3162277660168379,0.0,0.3162277660168379,0.0,0.0350743356701612,0.0012295103871501,51392.6,0.547722557504917,10.0
sevennet-l3i5,crabnet_frontend,full,MDS_32_cos_zscore,test,all,0.0353433803906732,0.001602951565823,0.0685042710293777,0.0035962545816244,0.994287700435261,0.0009286921571063,-0.0003184057123312,7.285227326470494e-05,-0.001177999396901,0.0002403125411777,0.0001955122927051,3.167453907787169e-05,0.7668575716081336,0.0104721150380112,4.599767071869391,0.3903542470571512,-0.0047892291746187,0.0019337169603504,0.0486280441026893,0.0306956834507115,0.2799999999999999,0.0570087712549568,31.62277660168379,0.0,31.62277660168379,0.0,0.0352370167277036,0.001236137049646,51392.6,0.547722557504917,11.0
sevennet-l3i5,crabnet_frontend,full,MDS_F_32_cos_zscore,test,all,0.0353538794384009,0.0016279794103091,0.068598377258795,0.0035925759358432,0.994273606614036,0.0009177984896296,-0.0003079066646035,5.995690810158229e-05,-0.0010838931674838,0.0001639573213128,0.0001814184714801,3.105222995855363e-05,0.7663173718142027,0.011822865035876,4.6102210154389205,0.3833192471772406,-0.0053294289685497,0.0023704438817941,0.0590819876722186,0.0257135846273023,0.29,0.0418330013267037,10.0,0.0,10.0,0.0,0.0352432734362239,0.0012656271026062,51392.6,0.547722557504917,12.0
sevennet-l3i5,crabnet_frontend,full,MDS_E_32_cos_zscore,test,all,0.0354345623586721,0.0016188277943263,0.0687246600901719,0.0036736452452162,0.9942539112844488,0.0009119439971806,-0.0002272237443323,4.204339152115808e-05,-0.0009576103361069,0.0001974000869788,0.0001617231418928,4.249544811980288e-05,0.7683362841181731,0.0118921642252398,4.590981893811483,0.3777888227326194,-0.0033105166645792,0.0013901269592417,0.0398428660447805,0.0159744494181641,0.21,0.0418330013267037,316.227766016838,0.0,316.227766016838,0.0,0.035362879478811,0.0012565415836153,51392.6,0.547722557504917,13.0
sevennet-l3i5,crabnet_frontend,full,sevennet-l3i5-baseline,test,all,0.0356617861030045,0.0016270093780891,0.0696822704262788,0.0037204919638692,0.994092188142556,0.0009420958467902,0.0,0.0,0.0,0.0,0.0,0.0,0.7716468007827524,0.0105443931485246,4.551139027766702,0.3789837577508598,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,51392.6,0.547722557504917,14.0
chgnet,crabnet_frontend,full,mat2vec+S64,test,all,0.0480591799486067,0.0016999812619901,0.0732395376678338,0.0033350780928499,0.993483645256798,0.000931695295766,-0.0060481109005883,0.0005297798159583,-0.0107844108530705,0.0011465122347669,0.0020655577675722,0.0003863149444303,0.6255291156269042,0.0164920300417706,4.17032430493999,0.3699168663803536,-0.004311552620627,0.0139621008149943,0.7905121201362333,0.0989428988956971,0.78,0.0758287544405155,252.9822130134704,141.42135579009593,189.7366600101028,173.20508020916515,0.047957996224388,0.0006555192778052,51392.6,0.547722557504917,1.0
chgnet,crabnet_frontend,full,mat2vec+H64,test,all,0.048075341368078,0.0016954946563712,0.0748068450280046,0.0052691273698371,0.9932141165368168,0.0009654906062376,-0.006031949481117,0.0005339055132327,-0.0092171034928997,0.0039057823899664,0.0017960290475908,0.0008291698136863,0.6252488053550971,0.0166777625314027,4.158599364656238,0.3659278553585807,-0.0045918628924342,0.0140442301975368,0.7787871798524819,0.0974328511881911,0.78,0.0758287544405155,252.9822130134704,141.42135579009593,189.7366600101028,173.20508020916515,0.047882541349313,0.0007049396460822,51392.6,0.547722557504917,2.0
chgnet,crabnet_frontend,full,mat2vec+S32,test,all,0.0481142765799623,0.0018192529828784,0.0737752791350235,0.0034784064610694,0.9933925019356288,0.0009072667343742,-0.0059930142692327,0.0005192317460484,-0.0102486693858808,0.001362983995317,0.001974414446403,0.0004303488521189,0.6262594645674222,0.0183874773074607,4.180001775411968,0.376421062864346,-0.0035812036801091,0.0148804272357459,0.800189590608212,0.1181650242518951,0.77,0.0836660026534075,252.9822130134704,141.42135579009593,189.7366600101028,173.20508020916515,0.0479614809530287,0.0006279252446894,51392.6,0.547722557504917,3.0
chgnet,crabnet_frontend,full,mat2vec+L32,test,all,0.0481592500946865,0.0017172168596874,0.0749191663461474,0.0048935543311213,0.9931936156405404,0.0009410946961681,-0.0059480407545084,0.0005694959102876,-0.0091047821747569,0.0034311991671039,0.0017755281513146,0.0007473016688098,0.6261138288799399,0.0157640044103173,4.213961308845166,0.3896097184170874,-0.0037268393675913,0.0126997591261285,0.8341491240414086,0.1275923336871199,0.78,0.0758287544405155,800.0000001999999,447.2135950527443,600.0000004000001,547.7225569574435,0.0479707922710395,0.0006504744617894,51392.6,0.547722557504917,4.0
chgnet,crabnet_frontend,full,mat2vec,test,all,0.0481679100038469,0.0017259486783908,0.0737396188959393,0.0033887864986824,0.9933946199152917,0.0009436098646553,-0.0059393808453481,0.0005399064995032,-0.010284329624965,0.0011774273792492,0.0019765324260657,0.0003823421405535,0.6263930034404578,0.0154283751083712,4.203289408739996,0.3795134192067127,-0.0034476648070734,0.0122098661647762,0.8234772239362392,0.115068735717948,0.77,0.0570087712549569,252.9822130134704,141.42135579009593,189.7366600101028,173.20508020916515,0.0480278594596827,0.0006671814272262,51392.6,0.547722557504917,5.0
chgnet,crabnet_frontend,full,mat2vec+L64,test,all,0.0481882564931395,0.0017286398034908,0.0746101451400686,0.0042816216395416,0.9932459900388546,0.0009279406652659,-0.0059190343560555,0.0005001192766913,-0.0094138033808357,0.0025342694060324,0.0018279025496287,0.0005921944401385,0.6279299357993035,0.0137586233405333,4.195128186158405,0.3792318871140848,-0.0019107324482278,0.012695628136246,0.8153160013546483,0.1145958498200165,0.76,0.0741619848709566,800.0000001999999,447.2135950527443,600.0000004000001,547.7225569574435,0.048060315018145,0.000623613910992,51392.6,0.547722557504917,6.0
chgnet,crabnet_frontend,full,mat2vec+H32,test,all,0.0482098705357344,0.0017591326045744,0.0799157815819053,0.0152575530435112,0.9921576528741836,0.002759543289694,-0.0058974203134606,0.000527721853494,-0.004108166938999,0.0145531565449952,0.0007395653849577,0.0030068473772484,0.6273527486198526,0.0156846313538092,4.191145760382237,0.3794457571144041,-0.0024879196276787,0.0128187207419261,0.8113335755784806,0.1150428203453433,0.78,0.0758287544405155,252.9822130134704,141.42135579009593,189.7366600101028,173.20508020916515,0.0480100985567359,0.0006550390152985,51392.6,0.547722557504917,7.0
chgnet,crabnet_frontend,full,MDS_E_64_cos_zscore,test,all,0.0494623484714594,0.0018025985862676,0.076208934223564,0.0035730874412132,0.9929407744959584,0.0010480704443883,-0.0046449423777356,0.0005235372666225,-0.0078150142973403,0.0008737951731019,0.0015226870067325,0.0002711764987222,0.6245043183592904,0.0152114269680131,4.116477291847255,0.3365813902499084,-0.0053363498882408,0.0140610593613078,0.7366651070434983,0.0758564903377406,0.73,0.0570087712549569,100.0,0.0,100.0,0.0,0.0491952945989626,0.0008777953632251,51392.6,0.547722557504917,8.0
chgnet,crabnet_frontend,full,MDS_64_cos_zscore,test,all,0.0494737603290945,0.0017913651501076,0.0762932170042693,0.0035164474823022,0.9929292052304636,0.001009620280388,-0.0046335305201005,0.0004221111093121,-0.007730731516635,0.0009887201562146,0.0015111177412378,0.0003100336458872,0.6253653759246788,0.0146344934307108,4.004994360759157,0.3451156941122594,-0.0044752923228525,0.0124459482844342,0.6251821759554002,0.0805669564310015,0.7,0.0707106781186547,2.729822128134704,0.9669999668731372,1.864911064067352,1.1843282500637111,0.0493289581262366,0.0008973296872114,51392.6,0.547722557504917,9.0
chgnet,crabnet_frontend,full,MDS_F_64_cos_zscore,test,all,0.0496806479908961,0.0018209649612314,0.0770589650777232,0.0036502686990962,0.992786008439306,0.0010398167246959,-0.0044266428582989,0.0004160752397714,-0.0069649834431811,0.0008288752694936,0.0013679209500803,0.0002743548264574,0.6265751265250998,0.0138944950156534,4.0036631938972445,0.3384118728742663,-0.0032655417224314,0.0122666257156671,0.6238510090934881,0.0766750534441522,0.7,0.0707106781186547,0.3162277660168379,0.0,0.3162277660168379,0.0,0.0495011823924013,0.0009032331076384,51392.6,0.547722557504917,10.0
chgnet,crabnet_frontend,full,MDS_F_32_cos_zscore,test,all,0.0501788627711061,0.0019465143079506,0.0785004321166444,0.0039008409695046,0.9925126218243292,0.0010976722053012,-0.0039284280780889,0.0004240388192412,-0.0055235164042598,0.0005480379940608,0.0010945343351035,0.0002095928914565,0.6263311716859495,0.0125158521269288,4.072083875585809,0.3535735171034695,-0.0035094965615818,0.0108735381911301,0.6922716907820528,0.0924027277646914,0.76,0.0651920240520265,31.62277660168379,0.0,31.62277660168379,0.0,0.0498835240796921,0.0010084682114724,51392.6,0.547722557504917,11.0
chgnet,crabnet_frontend,full,MDS_32_cos_zscore,test,all,0.050184650883275,0.0019210688340237,0.0784319504923019,0.0038079505921031,0.9925235803790212,0.0011103088482843,-0.00392263996592,0.0004604194804303,-0.0055919980286024,0.0006232812556772,0.0011054928897953,0.0002022726114721,0.6271526206315696,0.0145064365458978,4.0250602827774085,0.3387002861503344,-0.0026880476159617,0.012747120188434,0.6452480979736515,0.0723115930432764,0.76,0.0651920240520265,45.29822128134704,30.579223926264845,45.29822128134704,30.579223926264845,0.0499587420201042,0.0009555070784053,51392.6,0.547722557504917,12.0
chgnet,crabnet_frontend,full,MDS_E_32_cos_zscore,test,all,0.050360616982571,0.0018037937614001,0.0784897569506336,0.0036955434708702,0.9925117399534704,0.0011130613318931,-0.003746673866624,0.0004722003397162,-0.0055341915702707,0.0007652602059061,0.0010936524642445,0.0002103183155799,0.627245793438955,0.0133182546856212,4.031113895164015,0.3401393304235072,-0.0025948748085763,0.0107647630420466,0.6513017103602586,0.0747936599967892,0.73,0.0908295106229247,316.227766016838,0.0,316.227766016838,0.0,0.0500770952653931,0.0009089468271512,51392.6,0.547722557504917,13.0
chgnet,crabnet_frontend,full,chgnet-baseline,test,all,0.054107290849195,0.0021350697939477,0.0840239485209043,0.0044289963433924,0.9914180874892258,0.0013052204152336,0.0,0.0,0.0,0.0,0.0,0.0,0.6298406682475314,0.0123065574487107,3.379812184803757,0.2794922460708594,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,51392.6,0.547722557504917,14.0
m3gnet,crabnet_frontend,full,mat2vec+H64,test,all,0.0566413117497135,0.0021902263077533,0.0960436642068258,0.0195226946449163,0.9886381138639564,0.0043300692234265,-0.0075254763163883,0.0005255593239679,-0.0039609677149983,0.0196043827448004,0.0008051280495651,0.0048736624367118,0.6028550279281174,0.0164911142999903,3.7896938985953295,0.2708104781551872,0.0049035921060061,0.0076237767087684,0.8185352843302164,0.0806628378650139,0.71,0.0547722557505166,252.9822130134704,141.42135579009593,189.7366600101028,173.20508020916515,0.0567477995201393,0.0010375639923073,51392.6,0.547722557504917,1.0
m3gnet,crabnet_frontend,full,mat2vec+S64,test,all,0.056659485942988,0.0021938938238404,0.0973692530291662,0.022350096667466,0.9882507824939688,0.0051425986699819,-0.0075073021231138,0.0005131536070216,-0.002635378892658,0.0224557237133256,0.0004177966795775,0.005713336602058,0.6031948101944338,0.0163899907672158,3.79415276713052,0.2715038574866237,0.0052433743723225,0.0074934908666199,0.8229941528654059,0.0806932081508489,0.71,0.0547722557505166,252.9822130134704,141.42135579009593,189.7366600101028,173.20508020916515,0.0566474102271679,0.0010878517127944,51392.6,0.547722557504917,2.0
m3gnet,crabnet_frontend,full,mat2vec+H32,test,all,0.0566690636519505,0.0022321404173152,0.088489505924013,0.0036024690922027,0.9904959820497268,0.0012524334844815,-0.0074977244141513,0.0005650098460992,-0.0115151259978112,0.0026245073264354,0.0026629962353353,0.0008038796569797,0.6030287277438856,0.0180085679637729,3.803853765279309,0.2828258970632059,0.0050772919217743,0.009084608147649,0.8326951510141962,0.0985453522563945,0.72,0.0570087712549569,252.9822130134704,141.42135579009593,189.7366600101028,173.20508020916515,0.0567202061541387,0.0011026648399155,51392.6,0.547722557504917,3.0
m3gnet,crabnet_frontend,full,mat2vec+S32,test,all,0.0567164241728572,0.0022010932061206,0.0976766925302151,0.0228403136469651,0.988164783504258,0.0052902266679155,-0.0074503638932445,0.0005464864267673,-0.002327939391609,0.0229553219826358,0.0003317976898666,0.0058684788840871,0.6020133698494512,0.0195002348089336,3.801428306645173,0.2724744178094124,0.0040619340273398,0.0092811721750945,0.8302696923800585,0.085136010350448,0.72,0.0570087712549569,663.2455534033676,474.48042094835256,326.4911068067352,408.3557841761781,0.0566852464237504,0.0011074606484711,51392.6,0.547722557504917,4.0
m3gnet,crabnet_frontend,full,mat2vec+L64,test,all,0.056753069271656,0.0021751893125442,0.1001206381322852,0.0281744582841105,0.9873916486874096,0.006962254544878,-0.0074137187944457,0.0005499323339518,0.0001160062104609,0.0283216315326644,-0.0004413371269819,0.0075716453512139,0.6012426673287221,0.0189015188072041,3.805555731072959,0.2726097053489117,0.0032912315066107,0.0083538272887075,0.834397116807845,0.0896192650809949,0.72,0.0570087712549569,800.0000001999999,447.2135950527443,600.0000004000001,547.7225569574435,0.0567187008183461,0.0011290814559652,51392.6,0.547722557504917,5.0
m3gnet,crabnet_frontend,full,mat2vec+L32,test,all,0.0567740108280612,0.0021989454839494,0.0934159832120281,0.0128593754285479,0.9893679962643864,0.0026391588464196,-0.0073927772380405,0.0005458670755163,-0.0065886487097961,0.0128338965879206,0.0015350104499952,0.0030544264413648,0.6023655579582898,0.0182873209494047,3.8001219384175817,0.276418598506572,0.0044141221361785,0.0101323103683809,0.8289633241524683,0.0910113478102067,0.71,0.0547722557505166,800.0000001999999,447.2135950527443,600.0000004000001,547.7225569574435,0.0567976931986609,0.0010866145836904,51392.6,0.547722557504917,6.0
m3gnet,crabnet_frontend,full,mat2vec,test,all,0.0567948828059898,0.0021914598777569,0.0913648773586316,0.0083442869324633,0.9898683107792364,0.0017283326417502,-0.007371905260112,0.0005735379915668,-0.0086397545631926,0.0081508326904045,0.002035324964845,0.0019292179916669,0.601184826034628,0.0187761526704323,3.790171945747422,0.2748535319214203,0.0032333902125166,0.0102226568339916,0.8190133314823083,0.0861772212867064,0.71,0.0547722557505166,252.9822130134704,141.42135579009593,189.7366600101028,173.20508020916515,0.0568287186853623,0.0010944046907283,51392.6,0.547722557504917,7.0
m3gnet,crabnet_frontend,full,MDS_E_64_cos_zscore,test,all,0.0580261481540326,0.0023553761131549,0.0901199221753427,0.0032474340920388,0.9901233209229462,0.0014627853383415,-0.0061406399120691,0.0004656132098596,-0.0098847097464815,0.0007060601431689,0.0022903351085548,0.0004034021090322,0.5953595139294252,0.018607928640819,3.740609052714428,0.2766742470424496,-0.002591921892686,0.0111585030296789,0.7694504384493139,0.1042587917811503,0.6900000000000001,0.0651920240520264,100.0,0.0,100.0,0.0,0.0578856363370035,0.0012523448362606,51392.6,0.547722557504917,8.0
m3gnet,crabnet_frontend,full,MDS_64_cos_zscore,test,all,0.0581661316107084,0.0022660748238268,0.0903221248036234,0.003141693413368,0.9900766487585948,0.0014841160763923,-0.0060006564553934,0.0005227575704157,-0.0096825071182008,0.0008154389508792,0.0022436629442033,0.0003890547471763,0.5954087181269831,0.0196996711995927,3.685910279545876,0.2474219420645644,-0.0025427176951281,0.0103245280151882,0.7147516652807624,0.0642428373765872,0.7,0.0612372435695794,3.1622776601683795,0.0,3.1622776601683795,0.0,0.0580774371483033,0.0012740230970576,51392.6,0.547722557504917,9.0
m3gnet,crabnet_frontend,full,MDS_F_64_cos_zscore,test,all,0.0583636506978038,0.0022857327702246,0.0909944402375421,0.003311608999173,0.9899248502247862,0.0015442755179655,-0.005803137368298,0.0004789758200499,-0.009010191684282,0.0006697098649037,0.0020918644103948,0.0003273280383622,0.5968438192286418,0.0114792101522326,3.680008985493722,0.2821155896904117,-0.0011076165934694,0.0062143398387209,0.7088503712286078,0.0957314031480663,0.6900000000000001,0.0418330013267037,1.0,0.0,0.8632455532033676,0.3057922392626483,0.0582995716514375,0.0013048740170714,51392.6,0.547722557504917,10.0
m3gnet,crabnet_frontend,full,MDS_32_cos_zscore,test,all,0.058807123571539,0.0024378673242842,0.0922718151978617,0.0034590454013881,0.9896386946455322,0.0016032514332183,-0.0053596644945628,0.0004493740934062,-0.0077328167239625,0.0005814922839712,0.0018057088311409,0.0002719957264371,0.5982084684903995,0.0181741145922657,3.6618962126470422,0.2576817410051074,0.0002570326682882,0.0084160024052261,0.690737598381929,0.0741817693350478,0.7,0.0612372435695794,100.0,0.0,100.0,0.0,0.0585223546112981,0.0013320387110267,51392.6,0.547722557504917,11.0
m3gnet,crabnet_frontend,full,MDS_F_32_cos_zscore,test,all,0.0589140151692256,0.0023604153499559,0.0926146482446124,0.003501432308671,0.9895629602481404,0.0016045580374885,-0.0052527728968762,0.0003648241806227,-0.0073899836772117,0.0004910643115074,0.0017299744337491,0.0002652399610535,0.5957078735106904,0.0124452364302946,3.65886894687763,0.2867901527787034,-0.0022435623114209,0.008373793655591,0.687710332612516,0.0980745831012253,0.6900000000000001,0.0418330013267037,31.62277660168379,0.0,31.62277660168379,0.0,0.0587237752480339,0.0014579100909104,51392.6,0.547722557504917,12.0
m3gnet,crabnet_frontend,full,MDS_E_32_cos_zscore,test,all,0.0591580006792442,0.0023452355135143,0.0928515846193126,0.0033224342348487,0.9895100086627616,0.001599084935935,-0.0050087873868575,0.0004217696691597,-0.0071530473025116,0.0006884333112469,0.0016770228483702,0.0002813888474914,0.5963696796797373,0.0164428254833389,3.632429724911608,0.2727954438373567,-0.001581756142374,0.0038153824037042,0.6612711106464939,0.0827406180276078,0.6699999999999999,0.0670820393249937,316.227766016838,0.0,316.227766016838,0.0,0.0589222076906356,0.001249268483674,51392.6,0.547722557504917,13.0
m3gnet,crabnet_frontend,full,m3gnet-baseline,test,all,0.0641667880661018,0.0026561389910324,0.1000046319218242,0.0039402734897005,0.9878329858143914,0.0018624740744134,0.0,0.0,0.0,0.0,0.0,0.0,0.5979514358221113,0.0137907536323426,2.971158614265114,0.1986032284235662,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,51392.6,0.547722557504917,14.0
